filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0250.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0273.png,0,1.0,1,0.9994,1,0.9999,0.9998
fusc_0334.png,0,1.0,1,0.9816,1,0.9999,0.9938
fusc_0286.png,1,0.9999,1,0.998,0,0.9999,0.9993
fusc_0247.png,1,1.0,2,0.9973,0,1.0,0.9991
fusc_0276.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0360.png,0,0.9679,1,0.8236,0,0.7817,0.8577
fusc_0308.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0314.png,1,0.8362,1,0.9999,0,0.9684,0.9348
fusc_0317.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0279.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0292.png,0,0.9776,2,0.5513,1,0.9972,0.842
fusc_0322.png,0,1.0,1,0.9963,1,0.9997,0.9987
fusc_0266.png,1,0.998,0,0.916,0,0.999,0.971
fusc_0275.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0319.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0326.png,1,0.9689,2,0.9751,0,0.9272,0.957
fusc_0282.png,1,0.9998,0,0.9589,0,0.9994,0.986
fusc_0306.png,1,0.9515,0,0.9997,0,0.9996,0.9836
fusc_0356.png,0,1.0,1,0.9985,1,1.0,0.9995
fusc_0347.png,0,1.0,1,0.9995,1,1.0,0.9998
fusc_0353.png,0,0.9997,1,0.9996,1,0.9999,0.9998
fusc_0285.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0296.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0239.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0253.png,1,0.9995,2,0.5328,0,0.9965,0.843
fusc_0330.png,1,0.7296,0,0.675,0,0.8812,0.7619
fusc_0315.png,0,1.0,1,0.9348,1,0.8387,0.9245
fusc_0348.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0238.png,1,0.9073,0,0.7092,0,0.9942,0.8702
fusc_0325.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0344.png,1,0.9999,0,0.4926,0,0.9993,0.8306
fusc_0323.png,1,0.9996,1,0.9984,0,0.9993,0.9991
fusc_0329.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0316.png,1,0.9987,0,0.8626,0,0.9999,0.9537
fusc_0351.png,0,1.0,1,1.0,1,0.9999,0.9999
fusc_0355.png,1,0.9765,1,0.98,0,0.9736,0.9767
fusc_0349.png,0,1.0,2,0.9996,1,0.9995,0.9997
fusc_0241.png,1,0.9965,1,0.5254,0,0.9616,0.8278
fusc_0352.png,0,1.0,1,0.9979,1,0.9993,0.9991
fusc_0302.png,1,0.9883,0,0.6338,0,0.9857,0.8693
fusc_0331.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0311.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0290.png,0,0.942,1,0.9371,0,0.5379,0.8057
fusc_0359.png,1,0.9918,2,0.6591,0,0.9945,0.8818
fusc_0307.png,1,0.9984,0,0.5961,0,0.8863,0.8269
fusc_0258.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0339.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0303.png,0,1.0,1,0.9999,1,0.9998,0.9999
fusc_0357.png,0,0.9242,1,0.9998,1,0.5294,0.8178
fusc_0295.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0336.png,0,1.0,1,0.9999,1,0.9999,0.9999
fusc_0271.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0304.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0333.png,0,1.0,1,0.9918,1,0.9997,0.9972
fusc_0301.png,0,1.0,1,0.9989,1,0.9994,0.9994
fusc_0442.png,1,0.9997,1,0.9732,0,0.9999,0.991
fusc_0509.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0379.png,1,0.9977,0,0.9601,0,0.9994,0.9857
fusc_0497.png,1,1.0,1,0.9638,0,0.9999,0.9879
fusc_0454.png,1,0.9103,1,0.9979,1,0.9607,0.9563
fusc_0498.png,1,1.0,2,0.5917,0,1.0,0.8639
fusc_0465.png,1,0.879,1,0.9679,1,0.9938,0.9469
fusc_0445.png,0,0.9999,1,1.0,1,0.9946,0.9981
fusc_0397.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0422.png,1,0.9999,1,0.9722,0,0.9998,0.9906
fusc_0536.png,0,1.0,1,0.9997,1,1.0,0.9999
fusc_0444.png,0,1.0,1,0.827,1,0.8568,0.8946
fusc_0453.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0425.png,0,0.9963,1,0.944,1,0.9983,0.9796
fusc_0386.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0370.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0363.png,0,1.0,1,0.9978,1,0.9999,0.9993
fusc_0489.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0393.png,1,0.9995,2,1.0,0,0.9999,0.9998
fusc_0538.png,0,0.9995,1,0.9951,1,1.0,0.9982
fusc_0504.png,1,1.0,2,0.9999,0,1.0,0.9999
fusc_0490.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0507.png,0,1.0,1,0.9958,1,0.9999,0.9985
fusc_0494.png,1,1.0,0,0.9331,0,1.0,0.9777
fusc_0485.png,0,0.7935,1,0.906,0,0.95,0.8832
fusc_0431.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0525.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0500.png,0,0.9432,2,0.9996,1,0.997,0.98
fusc_0438.png,1,0.9993,2,0.854,0,0.999,0.9508
fusc_0403.png,0,0.8651,1,0.9219,0,0.6338,0.8069
fusc_0464.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0473.png,1,0.7836,0,0.4481,0,0.9456,0.7258
fusc_0407.png,0,0.975,1,0.9971,0,0.9893,0.9871
fusc_0467.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0460.png,1,0.976,2,0.5123,0,0.9624,0.8169
fusc_0432.png,0,1.0,1,0.9977,1,0.9999,0.9992
fusc_0520.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0406.png,1,1.0,0,0.9998,0,1.0,0.9999
fusc_0526.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0519.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0391.png,0,1.0,1,0.9295,1,1.0,0.9765
fusc_0412.png,1,0.6197,0,0.9942,0,0.9833,0.8657
fusc_0511.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0470.png,0,0.991,1,0.9591,1,0.9373,0.9625
fusc_0367.png,1,0.9997,0,0.9978,0,0.9984,0.9987
fusc_0439.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0505.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0524.png,1,1.0,2,0.4396,0,1.0,0.8132
fusc_0472.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0540.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0535.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0368.png,0,0.9999,1,0.8061,1,0.9776,0.9279
fusc_0479.png,0,0.9169,0,0.8222,0,0.9626,0.9006
fusc_0409.png,0,1.0,1,0.9858,1,0.9957,0.9938
fusc_0510.png,1,0.9999,0,0.9969,0,0.9999,0.9989
fusc_0477.png,0,1.0,1,0.9994,1,0.9998,0.9997
fusc_0428.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0366.png,1,0.9963,1,0.7267,0,0.9999,0.9076
fusc_0373.png,0,0.9993,0,0.913,1,0.9421,0.9514
fusc_0474.png,1,0.9211,0,0.5203,0,0.9878,0.8098
fusc_0521.png,0,0.9995,2,0.9944,1,0.9679,0.9873
fusc_0468.png,1,1.0,1,0.9273,0,1.0,0.9758
fusc_0469.png,0,1.0,1,0.9999,1,0.9994,0.9998
fusc_0408.png,1,0.9895,0,0.7377,0,0.971,0.8994
fusc_0382.png,1,0.9995,0,0.9997,0,0.9983,0.9992
fusc_0396.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0392.png,1,0.9999,2,0.9749,0,0.9997,0.9915
fusc_0385.png,0,0.9906,2,0.9999,0,0.5539,0.8482
fusc_0493.png,1,0.9967,1,0.6127,0,0.9652,0.8582
fusc_0435.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0429.png,0,1.0,1,0.9972,1,0.9974,0.9982
fusc_0539.png,0,1.0,1,0.9994,1,1.0,0.9998
fusc_0462.png,0,1.0,1,0.9834,1,0.9997,0.9943
fusc_0418.png,0,0.6478,1,0.8688,1,0.8877,0.8014
fusc_0461.png,0,0.9906,1,0.9754,1,0.5784,0.8481
fusc_0512.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0496.png,0,0.9999,1,0.9999,1,0.7824,0.9274
fusc_0375.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0455.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0495.png,1,0.9999,2,0.5242,0,0.9994,0.8412
fusc_0589.png,0,0.986,1,0.9956,1,0.941,0.9742
fusc_0577.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0555.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0556.png,0,0.6787,1,0.8709,0,0.9909,0.8468
fusc_0561.png,0,1.0,1,0.9938,1,0.9992,0.9976
fusc_0623.png,1,0.6103,0,0.9841,0,0.9977,0.864
fusc_0616.png,1,1.0,0,0.9184,0,0.9999,0.9728
fusc_0592.png,1,0.9995,0,1.0,0,1.0,0.9998
fusc_0651.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0553.png,1,0.6591,0,0.9237,0,0.9988,0.8605
fusc_0607.png,1,0.9987,0,0.9925,0,1.0,0.9971
fusc_0639.png,0,0.9895,1,0.8674,1,0.985,0.9473
fusc_0670.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0569.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0613.png,0,1.0,1,0.9998,1,0.9882,0.996
fusc_0598.png,1,0.9604,0,0.8202,0,0.9999,0.9268
fusc_0655.png,0,0.9564,1,0.9999,1,0.9426,0.9663
fusc_0671.png,0,0.5975,1,0.9775,1,0.5867,0.7206
fusc_0594.png,1,1.0,0,0.9986,0,1.0,0.9995
fusc_0648.png,1,0.9977,2,0.8486,0,0.9996,0.9486
fusc_0605.png,0,0.9961,1,1.0,1,0.9993,0.9984
fusc_0572.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0654.png,1,0.9987,1,0.6491,0,0.9998,0.8825
fusc_0551.png,1,0.9999,1,0.8992,0,0.9988,0.9659
fusc_0573.png,0,0.9873,1,0.9615,1,0.9668,0.9719
fusc_0631.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0563.png,0,1.0,1,0.9978,1,0.9931,0.997
fusc_0641.png,1,0.9802,0,0.7538,0,0.9981,0.9107
fusc_0587.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0593.png,0,1.0,1,1.0,1,0.9924,0.9975
fusc_0624.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0603.png,0,0.7403,1,0.6968,1,0.8597,0.7656
fusc_0633.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0660.png,1,0.9241,0,0.973,0,0.9915,0.9628
fusc_0562.png,0,1.0,1,0.9997,1,1.0,0.9999
fusc_0578.png,1,0.9997,0,0.7211,0,0.9999,0.9069
fusc_0586.png,1,0.9996,0,1.0,0,0.9999,0.9998
fusc_0658.png,0,1.0,1,0.9998,1,1.0,0.9999
fusc_0661.png,1,0.9994,2,0.9756,0,0.9983,0.9911
fusc_0615.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0656.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0652.png,0,1.0,1,0.9998,1,0.9991,0.9996
fusc_0628.png,1,0.5013,0,0.9878,0,0.9807,0.8232
fusc_0549.png,1,1.0,0,0.9997,0,1.0,0.9999
fusc_0650.png,0,0.9929,1,0.9796,1,0.8013,0.9246
fusc_0580.png,0,0.9733,2,0.3531,0,0.8362,0.7209
fusc_0571.png,0,0.8867,1,0.9848,0,0.5564,0.8093
fusc_0646.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0635.png,1,0.9943,1,0.9963,0,0.9999,0.9968
fusc_0546.png,0,0.9999,1,0.9952,1,0.9939,0.9963
fusc_0579.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0550.png,0,0.9931,1,0.9313,0,0.9254,0.9499
fusc_0582.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0649.png,1,0.8518,1,0.9892,0,0.961,0.934
fusc_0558.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0543.png,1,0.9967,1,0.4762,0,0.9883,0.8204
fusc_0581.png,1,0.9024,1,0.8489,0,0.9687,0.9067
fusc_0599.png,0,1.0,1,0.9998,1,1.0,0.9999
fusc_0570.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0559.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0545.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0560.png,1,1.0,1,0.7792,0,1.0,0.9264
fusc_0657.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0604.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0627.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0612.png,0,0.9964,1,0.9959,1,0.8115,0.9346
fusc_0626.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0610.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0619.png,0,0.9999,1,0.9998,1,0.9887,0.9961
fusc_0634.png,0,0.8966,0,0.9786,0,0.9875,0.9542
fusc_0602.png,0,0.995,1,0.5099,1,0.9679,0.8243
fusc_0595.png,1,1.0,2,0.8231,0,1.0,0.941
fusc_0614.png,0,0.9998,1,0.8552,1,1.0,0.9517
fusc_0629.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0669.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0596.png,1,1.0,0,0.9837,0,1.0,0.9945
fusc_0753.png,1,0.9256,1,0.9993,0,0.9416,0.9555
fusc_0707.png,1,1.0,1,0.9811,0,0.9999,0.9937
fusc_0758.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0771.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0708.png,0,0.9636,1,0.9657,0,0.9524,0.9605
fusc_0680.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0703.png,0,0.7926,1,0.6561,0,0.9928,0.8138
fusc_0689.png,1,0.9998,0,1.0,0,1.0,0.9999
fusc_0735.png,0,1.0,1,1.0,1,0.9998,0.9999
fusc_0796.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0678.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0742.png,0,1.0,0,0.8574,1,0.5864,0.8146
fusc_0722.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0754.png,0,0.9289,0,0.9794,0,0.9622,0.9568
fusc_0737.png,0,0.9981,1,1.0,1,0.9997,0.9993
fusc_0793.png,1,0.9996,2,0.7838,0,0.9999,0.9277
fusc_0764.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0726.png,1,0.9631,0,0.8756,0,0.9553,0.9313
fusc_0702.png,1,0.9994,1,0.754,0,1.0,0.9178
fusc_0762.png,0,1.0,1,0.9996,1,1.0,0.9999
fusc_0673.png,1,0.9979,1,0.7962,0,0.9547,0.9163
fusc_0723.png,1,0.9999,0,0.9999,0,1.0,0.9999
fusc_0710.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0808.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0679.png,1,0.9995,2,0.9563,0,0.9997,0.9852
fusc_0788.png,0,0.995,0,0.501,0,0.8663,0.7874
fusc_0799.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0776.png,0,1.0,0,0.9963,1,0.9941,0.9968
fusc_0792.png,1,0.9989,2,0.977,0,0.9986,0.9915
fusc_0682.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0674.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0692.png,1,1.0,2,0.836,0,1.0,0.9453
fusc_0712.png,0,1.0,1,0.9999,1,0.9993,0.9998
fusc_0781.png,1,0.9991,0,0.5135,0,0.9999,0.8375
fusc_0761.png,1,0.9999,0,0.9996,0,1.0,0.9998
fusc_0696.png,0,0.9996,1,0.9511,1,0.9361,0.9622
fusc_0719.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0681.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0784.png,1,0.9266,1,0.982,0,0.9839,0.9642
fusc_0802.png,1,0.8812,1,0.8179,0,0.9713,0.8901
fusc_0739.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0805.png,0,0.9997,1,0.932,1,0.9828,0.9715
fusc_0763.png,1,0.9994,0,0.9999,0,0.9999,0.9998
fusc_0695.png,0,1.0,1,0.9608,1,0.9959,0.9856
fusc_0688.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0774.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0769.png,1,0.8332,0,0.5448,0,0.9812,0.7864
fusc_0801.png,0,0.9903,1,1.0,1,0.9981,0.9961
fusc_0686.png,0,0.9989,1,0.9997,1,0.943,0.9805
fusc_0806.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0728.png,1,0.9992,1,0.9849,0,1.0,0.9947
fusc_0750.png,0,0.9983,1,1.0,1,0.8757,0.958
fusc_0721.png,1,0.6389,0,0.9933,0,0.9861,0.8728
fusc_0790.png,1,0.9149,0,0.9974,0,0.9994,0.9706
fusc_0810.png,0,1.0,1,1.0,1,0.9999,1.0
fusc_0804.png,0,0.9998,1,1.0,1,0.9992,0.9997
fusc_0730.png,0,0.9992,1,0.9877,1,0.9065,0.9644
fusc_0677.png,0,0.6622,1,0.9893,0,0.9837,0.8784
fusc_0809.png,1,0.5992,0,0.971,0,0.9758,0.8487
fusc_0715.png,0,0.9744,0,0.9376,0,0.6671,0.8597
fusc_0716.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0698.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0789.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0720.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0731.png,0,1.0,2,0.7884,1,1.0,0.9294
fusc_0756.png,1,0.5433,1,0.9939,0,0.9963,0.8445
fusc_0760.png,1,1.0,0,0.9998,0,1.0,0.9999
fusc_0795.png,0,0.9997,1,0.9999,1,0.9982,0.9993
fusc_0693.png,1,1.0,0,0.6544,0,1.0,0.8848
fusc_0779.png,1,1.0,0,0.9921,0,0.9999,0.9973
fusc_0684.png,0,1.0,1,0.9978,1,0.995,0.9976
fusc_0785.png,0,0.9984,1,0.88,1,0.9907,0.9564
fusc_0704.png,0,0.9994,1,0.9984,1,0.9999,0.9993
fusc_0711.png,0,1.0,1,0.9956,1,0.9998,0.9985
fusc_0733.png,0,1.0,1,0.9799,1,1.0,0.9933
fusc_0854.png,1,0.9998,0,0.9998,0,0.9999,0.9998
fusc_0932.png,0,0.9947,0,0.556,0,0.9059,0.8189
fusc_0937.png,1,1.0,2,0.9904,0,1.0,0.9968
fusc_0824.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0845.png,0,0.7786,2,0.8032,1,0.9371,0.8396
fusc_0851.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0816.png,1,0.9219,1,0.7051,0,0.9991,0.8754
fusc_0838.png,0,0.9999,1,0.9993,1,0.9995,0.9996
fusc_0864.png,0,0.9988,1,0.8063,1,0.7746,0.8599
fusc_0921.png,0,0.6389,1,0.8656,1,0.5397,0.6814
fusc_0947.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0888.png,1,0.9607,0,0.9923,0,0.9998,0.9843
fusc_0938.png,1,0.9995,0,0.9918,0,0.9992,0.9968
fusc_0842.png,1,0.529,1,0.9999,0,0.976,0.8349
fusc_0941.png,1,1.0,0,0.9959,0,1.0,0.9986
fusc_0863.png,1,0.6284,1,0.9736,0,0.8338,0.8119
fusc_0847.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0943.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0909.png,0,1.0,1,0.9627,1,1.0,0.9876
fusc_0882.png,1,1.0,2,0.9867,0,1.0,0.9956
fusc_0831.png,0,1.0,1,0.9999,1,0.9996,0.9998
fusc_0844.png,0,1.0,1,0.9991,1,1.0,0.9997
fusc_0886.png,1,1.0,0,0.9982,0,1.0,0.9994
fusc_0926.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0914.png,0,0.9894,0,0.9971,0,0.9884,0.9916
fusc_0819.png,0,0.5051,0,0.4686,1,0.8356,0.6031
fusc_0856.png,0,1.0,1,0.9977,1,0.9999,0.9992
fusc_0853.png,0,0.9981,1,0.9283,1,0.532,0.8195
fusc_0949.png,0,0.8151,0,0.8745,0,0.7203,0.8033
fusc_0860.png,0,1.0,0,0.9387,1,0.9985,0.9791
fusc_0820.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0936.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0868.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0880.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0939.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0919.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0822.png,1,0.9977,1,0.6873,0,0.9995,0.8948
fusc_0827.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0865.png,1,0.9985,0,0.9764,0,0.9996,0.9915
fusc_0896.png,1,1.0,0,0.9839,0,1.0,0.9946
fusc_0823.png,1,0.9999,0,1.0,0,1.0,1.0
fusc_0905.png,1,0.9865,0,0.9579,0,0.9996,0.9813
fusc_0829.png,1,0.9892,1,0.992,0,0.9701,0.9838
fusc_0930.png,1,0.995,1,0.7767,0,0.9992,0.9236
fusc_0885.png,0,1.0,1,0.9994,1,1.0,0.9998
fusc_0859.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0881.png,0,0.9973,1,0.9933,1,0.8521,0.9476
fusc_0840.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0944.png,1,0.9936,1,0.6887,0,0.9992,0.8938
fusc_0857.png,1,1.0,1,0.8972,0,1.0,0.9657
fusc_0933.png,1,0.9978,0,0.9023,0,0.9999,0.9667
fusc_0862.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0942.png,0,1.0,1,0.6937,1,1.0,0.8979
fusc_0915.png,1,0.9932,0,0.9451,0,1.0,0.9794
fusc_0821.png,1,1.0,2,0.9983,0,1.0,0.9994
fusc_0813.png,1,0.9997,1,0.6478,0,1.0,0.8825
fusc_0925.png,0,0.991,1,0.999,1,0.9946,0.9949
fusc_0843.png,0,0.9949,1,0.9993,1,0.9938,0.996
fusc_0908.png,1,0.9348,0,0.8472,0,0.9948,0.9256
fusc_0911.png,0,0.9958,1,0.984,1,0.7026,0.8941
fusc_0875.png,1,0.7883,1,0.7074,0,1.0,0.8319
fusc_0837.png,0,1.0,1,0.9832,1,1.0,0.9944
fusc_0916.png,0,0.9992,1,0.999,1,0.9984,0.9989
fusc_0923.png,0,1.0,1,0.5762,1,1.0,0.8587
fusc_0877.png,0,0.9976,1,0.955,1,0.9673,0.9733
fusc_0874.png,1,0.9965,2,0.6132,0,0.8916,0.8338
fusc_0920.png,1,0.9998,2,0.9263,0,0.9977,0.9746
fusc_0879.png,1,0.9981,1,0.8894,0,0.9999,0.9625
fusc_0858.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0892.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0812.png,0,0.7356,0,0.9886,0,0.9684,0.8975
fusc_0906.png,0,1.0,1,0.9999,1,0.9736,0.9912
fusc_0945.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0934.png,1,0.9919,2,0.8,0,0.9974,0.9298
fusc_0826.png,1,0.9955,2,0.9867,0,0.9954,0.9925
fusc_0839.png,1,0.9828,0,0.9938,0,0.9992,0.9919
fusc_0848.png,0,0.9405,1,0.912,0,0.9986,0.9503
fusc_0952.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0980.png,0,0.8281,1,0.7803,0,0.9367,0.8484
fusc_0977.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0957.png,1,0.9695,1,0.999,0,0.9976,0.9887
fusc_0982.png,1,0.9996,1,0.9954,0,0.854,0.9497
fusc_1006.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0965.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0958.png,1,0.9985,2,0.6431,0,0.9998,0.8805
fusc_0979.png,0,1.0,1,0.9995,1,0.9998,0.9998
fusc_0961.png,1,0.9984,2,0.7433,0,0.9997,0.9138
fusc_0969.png,1,0.9017,1,0.9807,0,0.9999,0.9608
fusc_0973.png,1,0.9988,0,0.9962,0,1.0,0.9983
fusc_0955.png,1,0.9886,2,0.806,0,0.9973,0.9306
fusc_1010.png,0,0.7835,1,0.8325,0,0.5408,0.7189
fusc_0970.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0986.png,0,1.0,1,0.9991,1,0.9981,0.9991
fusc_0991.png,1,1.0,0,0.9935,0,0.9999,0.9978
fusc_0976.png,0,1.0,1,0.9972,1,0.9991,0.9988
fusc_0968.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0999.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0971.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0993.png,0,1.0,1,0.9992,1,0.9993,0.9995
fusc_0959.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0989.png,0,1.0,1,1.0,1,1.0,1.0
fusc_1008.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0996.png,0,0.9993,1,0.9992,1,0.9983,0.9989
fusc_1000.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0983.png,0,1.0,1,0.9999,1,0.9988,0.9996
fusc_0994.png,0,1.0,1,0.9992,1,1.0,0.9997
fusc_1004.png,0,1.0,0,0.6311,1,0.9989,0.8766
fusc_0995.png,0,0.9988,1,0.9396,1,0.9978,0.9787
fusc_0997.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0954.png,1,0.925,0,0.7873,0,0.9935,0.9019
fusc_0978.png,1,1.0,2,0.8859,0,1.0,0.962
fusc_0975.png,1,0.9987,0,0.8749,0,0.9997,0.9578
wsnet_0132.png,0,1.0,1,0.9998,1,1.0,0.9999
wsnet_0128.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0126.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0122.png,1,0.8806,1,0.8671,0,0.7328,0.8268
wsnet_0121.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0113.png,1,0.6433,0,0.5052,0,0.941,0.6965
wsnet_0154.png,0,0.5077,2,0.7697,0,0.7301,0.6692
wsnet_0136.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0140.png,0,1.0,1,0.9995,1,0.9932,0.9976
wsnet_0146.png,1,0.9972,0,0.7986,0,0.9991,0.9317
wsnet_0170.png,0,0.9973,1,0.9914,1,0.9991,0.9959
wsnet_0125.png,0,1.0,1,0.9991,1,1.0,0.9997
wsnet_0183.png,1,0.9803,1,0.6839,0,0.9967,0.887
wsnet_0162.png,1,0.9954,0,0.8786,0,0.9977,0.9572
wsnet_0177.png,0,0.9997,1,0.8465,1,0.9979,0.948
wsnet_0110.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0153.png,1,0.9848,0,0.5209,0,0.9831,0.8296
wsnet_0142.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0167.png,1,0.8124,2,0.955,0,0.7623,0.8432
wsnet_0173.png,1,0.9978,0,0.9989,0,0.9877,0.9948
