filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0447.png,0,0.872,1,0.5664,1,0.6519,0.6968
fusc_0544.png,0,0.7982,1,0.4457,1,0.5766,0.6069
fusc_0567.png,1,0.9773,0,0.7298,0,0.9886,0.8986
fusc_0487.png,0,0.8649,1,0.4855,1,0.6701,0.6735
fusc_0433.png,0,0.5498,0,0.4564,0,0.7983,0.6015
fusc_0503.png,0,0.7755,0,0.3984,1,0.6566,0.6102
fusc_0466.png,1,0.946,0,0.5057,0,0.9769,0.8095
fusc_0672.png,1,0.7884,2,0.4251,1,0.5008,0.5714
fusc_0588.png,0,0.6128,0,0.4957,0,0.6961,0.6015
fusc_0751.png,0,0.7503,1,0.5953,1,0.7603,0.702
fusc_0668.png,1,0.8175,0,0.4583,0,0.9343,0.7367
fusc_0659.png,1,0.9236,0,0.8169,0,0.98,0.9068
fusc_0601.png,0,0.998,1,0.871,1,0.9947,0.9546
fusc_0665.png,1,0.7269,0,0.4799,0,0.7723,0.6597
fusc_0706.png,0,0.9489,1,0.7802,1,0.9644,0.8978
fusc_0584.png,1,0.9085,0,0.4531,0,0.8938,0.7518
fusc_0585.png,1,0.8491,1,0.6421,0,0.5302,0.6738
fusc_0040.png,0,0.9848,1,0.8742,1,0.9853,0.9481
fusc_0070.png,0,0.9632,1,0.7249,1,0.9731,0.8871
fusc_0037.png,1,0.9342,0,0.548,0,0.9121,0.7981
fusc_0009.png,1,0.9976,2,0.5129,0,0.9991,0.8365
fusc_0001.png,1,0.7261,0,0.6973,0,0.9307,0.7847
fusc_0004.png,0,0.5181,1,0.4564,0,0.6082,0.5275
fusc_0026.png,0,0.6336,1,0.573,1,0.6355,0.614
fusc_0013.png,0,0.9795,1,0.8134,1,0.986,0.9263
fusc_0056.png,1,0.7808,0,0.4828,0,0.9316,0.7317
fusc_0007.png,1,0.7212,0,0.4834,0,0.8722,0.6923
fusc_0066.png,0,0.8799,1,0.6584,1,0.5701,0.7028
fusc_0050.png,1,0.9827,0,0.6865,0,0.9973,0.8889
fusc_0021.png,1,0.9782,2,0.4709,0,0.9982,0.8158
fusc_0027.png,0,0.9189,1,0.7134,1,0.6442,0.7589
fusc_0053.png,0,0.8061,0,0.4583,0,0.6147,0.6264
fusc_0025.png,1,0.56,0,0.5513,0,0.7291,0.6135
fusc_0023.png,0,0.9839,1,0.7253,1,0.9883,0.8992
fusc_0014.png,1,0.8759,0,0.494,0,0.7958,0.7219
fusc_0055.png,1,0.7923,0,0.4504,0,0.8132,0.6853
fusc_0046.png,1,0.5999,0,0.4848,0,0.689,0.5913
fusc_0005.png,1,0.6449,0,0.4358,0,0.8758,0.6522
fusc_0058.png,1,0.9929,0,0.4611,0,0.9839,0.8126
fusc_0030.png,0,0.9701,1,0.5724,1,0.9405,0.8277
fusc_0052.png,1,0.8031,0,0.6459,0,0.937,0.7953
fusc_0024.png,1,0.5065,0,0.4477,0,0.6835,0.5459
fusc_0085.png,0,0.9006,1,0.5811,1,0.8384,0.7734
fusc_0132.png,0,0.8756,1,0.6616,1,0.8942,0.8105
fusc_0227.png,0,0.6721,0,0.512,0,0.648,0.6107
fusc_0147.png,1,0.9268,0,0.6538,0,0.9837,0.8547
fusc_0152.png,0,0.8499,1,0.4827,1,0.7189,0.6838
fusc_0216.png,0,0.9901,1,0.877,1,0.9944,0.9538
fusc_0230.png,0,0.9067,1,0.6122,1,0.7688,0.7626
fusc_0121.png,1,0.8056,0,0.6368,0,0.8927,0.7784
fusc_0156.png,0,0.6944,1,0.5575,1,0.7321,0.6614
fusc_0091.png,0,0.669,1,0.4371,1,0.6567,0.5876
fusc_0142.png,0,0.7426,1,0.7209,1,0.8694,0.7776
fusc_0101.png,0,0.5268,0,0.5071,0,0.5539,0.5293
fusc_0177.png,1,0.8688,0,0.8414,0,0.9614,0.8905
fusc_0071.png,0,0.7065,0,0.3717,0,0.5892,0.5558
fusc_0073.png,0,0.7461,1,0.7379,1,0.8104,0.7648
fusc_0093.png,0,0.643,0,0.469,0,0.6772,0.5964
fusc_0196.png,0,0.9602,1,0.6018,1,0.9619,0.8413
fusc_0090.png,1,0.7691,0,0.4428,0,0.8558,0.6892
fusc_0095.png,0,0.9954,1,0.9438,1,0.9976,0.9789
fusc_0157.png,0,0.8836,1,0.6366,1,0.8415,0.7873
fusc_0082.png,1,0.7225,0,0.602,0,0.933,0.7525
fusc_0171.png,0,0.9113,1,0.6703,1,0.9382,0.8399
fusc_0215.png,0,0.6944,1,0.5728,1,0.6113,0.6262
fusc_0187.png,0,0.6259,1,0.6247,1,0.8246,0.6917
fusc_0099.png,0,0.9903,1,0.9024,1,0.9907,0.9611
fusc_0155.png,0,0.9902,1,0.9126,1,0.9952,0.966
fusc_0160.png,0,0.7121,1,0.4712,0,0.5327,0.572
fusc_0203.png,0,0.9589,1,0.7925,1,0.9806,0.9107
fusc_0102.png,0,0.9541,1,0.7307,1,0.9209,0.8686
fusc_0135.png,1,0.6501,1,0.3715,0,0.6909,0.5709
fusc_0217.png,1,0.8673,0,0.785,0,0.9596,0.8706
fusc_0206.png,1,0.9475,0,0.7677,0,0.9808,0.8987
fusc_0113.png,1,0.9743,0,0.3807,0,0.9635,0.7729
fusc_0231.png,1,0.8424,0,0.6301,0,0.8587,0.777
fusc_0084.png,0,0.9144,1,0.6166,1,0.8689,0.7999
fusc_0111.png,0,0.8749,1,0.4487,1,0.7737,0.6991
fusc_0120.png,0,0.9798,1,0.6927,1,0.9686,0.8804
fusc_0209.png,1,0.7357,0,0.6618,0,0.9423,0.7799
fusc_0229.png,1,0.9023,0,0.6136,0,0.9737,0.8299
fusc_0197.png,1,0.9618,0,0.7397,0,0.963,0.8882
fusc_0218.png,1,0.8395,1,0.526,0,0.517,0.6275
fusc_0134.png,1,0.9279,0,0.6959,0,0.9714,0.8651
fusc_0210.png,0,0.5931,0,0.5482,0,0.784,0.6417
fusc_0202.png,0,0.5669,1,0.3648,0,0.6293,0.5203
fusc_0130.png,0,0.6791,0,0.4062,0,0.5101,0.5318
fusc_0211.png,1,0.9872,0,0.6568,0,0.9871,0.877
fusc_0205.png,1,0.5462,1,0.4506,0,0.8301,0.609
fusc_0176.png,1,0.9757,0,0.5714,0,0.975,0.8407
fusc_0136.png,1,0.9463,2,0.5973,0,0.9649,0.8362
fusc_0225.png,0,0.9434,1,0.6293,1,0.6491,0.7406
fusc_0178.png,0,0.9075,1,0.6978,1,0.8884,0.8312
fusc_0112.png,0,0.823,1,0.4854,1,0.7285,0.6789
fusc_0263.png,0,0.9753,1,0.6796,1,0.9677,0.8742
fusc_0237.png,1,0.5091,1,0.6563,1,0.7598,0.6417
fusc_0236.png,0,0.5394,0,0.6043,0,0.5019,0.5485
fusc_0272.png,0,0.8575,1,0.5665,1,0.505,0.643
fusc_0332.png,1,0.9669,0,0.8583,0,0.9869,0.9374
fusc_0246.png,1,0.9913,0,0.7588,0,0.997,0.9157
fusc_0284.png,1,0.8261,0,0.6397,0,0.9157,0.7939
fusc_0305.png,0,0.9281,1,0.4973,1,0.7766,0.734
fusc_0250.png,0,0.9795,1,0.7668,1,0.9857,0.9107
fusc_0273.png,0,0.6879,0,0.434,1,0.5854,0.5691
fusc_0334.png,0,0.8264,1,0.6594,1,0.8219,0.7692
fusc_0286.png,1,0.9625,0,0.51,0,0.9486,0.8071
fusc_0247.png,1,0.9956,0,0.6248,0,0.9949,0.8718
fusc_0276.png,0,0.8517,1,0.5126,1,0.8074,0.7239
fusc_0360.png,0,0.9666,1,0.8061,1,0.8463,0.873
fusc_0308.png,0,0.7759,0,0.4411,1,0.5012,0.5728
fusc_0314.png,1,0.7283,1,0.4417,0,0.8211,0.6637
fusc_0317.png,0,0.8692,1,0.5649,1,0.8817,0.7719
fusc_0279.png,0,0.9932,1,0.927,1,0.9968,0.9723
fusc_0292.png,0,0.5158,1,0.4982,1,0.5673,0.5271
fusc_0322.png,0,0.831,1,0.451,1,0.7731,0.685
fusc_0266.png,1,0.6702,0,0.381,0,0.859,0.6367
fusc_0275.png,0,0.9815,1,0.6338,1,0.9364,0.8506
fusc_0319.png,0,0.9842,1,0.7316,1,0.9809,0.8989
fusc_0326.png,1,0.8452,1,0.6942,0,0.5419,0.6937
fusc_0282.png,1,0.9987,0,0.6912,0,0.9997,0.8965
fusc_0306.png,1,0.5012,0,0.4755,0,0.8494,0.6087
fusc_0356.png,0,0.9307,1,0.418,1,0.8624,0.7371
fusc_0347.png,0,0.5796,1,0.4392,1,0.653,0.5573
fusc_0353.png,0,0.7494,1,0.4854,0,0.6819,0.6389
fusc_0285.png,0,0.9944,1,0.8521,1,0.9932,0.9466
fusc_0296.png,0,0.9855,1,0.8568,1,0.982,0.9414
fusc_0239.png,0,0.9615,1,0.7364,1,0.9533,0.8838
fusc_0253.png,1,0.9718,0,0.7166,0,0.9848,0.891
fusc_0330.png,1,0.843,0,0.6652,0,0.8392,0.7825
fusc_0315.png,0,0.6051,0,0.5534,0,0.5692,0.5759
fusc_0348.png,0,0.5074,1,0.8475,1,0.9217,0.7589
fusc_0238.png,0,0.7122,1,0.4361,0,0.7941,0.6474
fusc_0325.png,0,0.9881,1,0.8767,1,0.9803,0.9484
fusc_0344.png,1,0.9671,0,0.6787,0,0.9798,0.8752
fusc_0323.png,1,0.7709,1,0.431,0,0.6669,0.6229
fusc_0329.png,0,0.8098,1,0.713,1,0.901,0.8079
fusc_0316.png,1,0.9498,0,0.6674,0,0.9846,0.8673
fusc_0351.png,0,0.7801,1,0.4246,0,0.5145,0.573
fusc_0355.png,1,0.7487,1,0.6341,0,0.6747,0.6858
fusc_0349.png,0,0.6705,1,0.7295,1,0.8235,0.7412
fusc_0241.png,1,0.988,2,0.6325,0,0.8376,0.8194
fusc_0352.png,0,0.7939,1,0.479,1,0.7417,0.6715
fusc_0302.png,1,0.7962,0,0.7021,0,0.9513,0.8165
fusc_0331.png,0,0.8356,1,0.5468,1,0.7722,0.7182
fusc_0311.png,0,0.9815,1,0.6484,1,0.9542,0.8614
fusc_0290.png,0,0.6488,0,0.3821,0,0.6183,0.5498
fusc_0359.png,1,0.9889,2,0.515,0,0.9443,0.8161
fusc_0307.png,1,0.9536,0,0.7118,0,0.9735,0.8797
fusc_0258.png,0,0.93,1,0.6808,1,0.9308,0.8472
fusc_0339.png,0,0.6713,1,0.5925,1,0.7897,0.6845
fusc_0303.png,0,0.7493,1,0.6216,1,0.8196,0.7302
fusc_0357.png,0,0.8244,1,0.7795,1,0.5459,0.7166
fusc_0295.png,0,0.9931,1,0.9352,1,0.9959,0.9747
fusc_0336.png,0,0.7267,1,0.6398,1,0.7525,0.7063
fusc_0271.png,0,0.9785,1,0.9275,1,0.9958,0.9673
fusc_0304.png,0,0.9668,1,0.7527,1,0.9473,0.8889
fusc_0333.png,0,0.9829,1,0.8329,1,0.9296,0.9151
fusc_0301.png,0,0.5939,1,0.4995,1,0.5824,0.5586
fusc_0442.png,1,0.9711,0,0.695,0,0.975,0.8804
fusc_0509.png,0,0.9974,1,0.9503,1,0.9965,0.9814
fusc_0379.png,1,0.8298,0,0.6767,0,0.9455,0.8173
fusc_0497.png,1,0.8217,0,0.5978,0,0.9167,0.7788
fusc_0454.png,1,0.943,1,0.571,0,0.8221,0.7787
fusc_0498.png,1,0.6768,0,0.603,0,0.9422,0.7407
fusc_0465.png,1,0.9537,1,0.4709,0,0.8086,0.7444
fusc_0445.png,0,0.6867,1,0.4223,0,0.5277,0.5455
fusc_0397.png,0,0.9924,1,0.931,1,0.9943,0.9726
fusc_0422.png,1,0.9223,1,0.6,0,0.7936,0.772
fusc_0536.png,0,0.5552,0,0.4756,1,0.6363,0.5557
fusc_0444.png,0,0.7921,0,0.486,1,0.5165,0.5982
fusc_0453.png,0,0.9978,1,0.9537,1,0.997,0.9828
fusc_0425.png,1,0.8697,1,0.4215,0,0.9265,0.7392
fusc_0386.png,0,0.9926,1,0.8547,1,0.9909,0.9461
fusc_0370.png,0,0.9659,1,0.7446,1,0.965,0.8919
fusc_0363.png,0,0.9899,1,0.8859,1,0.991,0.9556
fusc_0489.png,0,0.9842,1,0.9302,1,0.9935,0.9693
fusc_0393.png,1,0.9917,2,0.5518,0,0.9902,0.8446
fusc_0538.png,0,0.8447,1,0.7019,1,0.8999,0.8155
fusc_0504.png,1,0.8241,0,0.4998,0,0.818,0.714
fusc_0490.png,0,0.9418,1,0.6166,1,0.8422,0.8002
fusc_0507.png,1,0.7898,0,0.6466,0,0.9037,0.78
fusc_0494.png,1,0.9344,0,0.7103,0,0.9318,0.8588
fusc_0485.png,1,0.5351,1,0.6596,0,0.7593,0.6514
fusc_0431.png,0,0.8189,1,0.499,1,0.7247,0.6809
fusc_0525.png,0,0.9784,1,0.6927,1,0.951,0.874
fusc_0500.png,1,0.5167,1,0.3903,0,0.5832,0.4967
fusc_0438.png,1,0.9855,0,0.7778,0,0.9854,0.9162
fusc_0403.png,0,0.8857,1,0.6284,1,0.7248,0.7463
fusc_0464.png,0,0.9653,1,0.6242,1,0.9495,0.8463
fusc_0473.png,0,0.5587,1,0.3945,0,0.6332,0.5288
fusc_0407.png,1,0.7398,0,0.4052,0,0.9464,0.6971
fusc_0467.png,1,0.6442,0,0.452,0,0.5758,0.5574
fusc_0460.png,1,0.9352,1,0.3534,0,0.9463,0.7449
fusc_0432.png,0,0.8052,1,0.6878,1,0.6695,0.7208
fusc_0520.png,0,0.9877,1,0.8817,1,0.9907,0.9534
fusc_0406.png,1,0.5494,0,0.4304,0,0.7889,0.5896
fusc_0526.png,0,0.9787,1,0.7022,1,0.8559,0.8456
fusc_0519.png,0,0.8951,1,0.7275,1,0.9042,0.8423
fusc_0391.png,1,0.6478,1,0.3945,0,0.7058,0.5827
fusc_0412.png,0,0.7548,1,0.4748,0,0.6362,0.6219
fusc_0511.png,0,0.9797,1,0.7662,1,0.9731,0.9063
fusc_0470.png,1,0.7279,1,0.435,0,0.7387,0.6339
fusc_0367.png,0,0.6469,1,0.411,0,0.5872,0.5484
fusc_0439.png,0,0.969,1,0.8235,1,0.9774,0.9233
fusc_0505.png,0,0.6351,1,0.4244,1,0.541,0.5335
fusc_0524.png,1,0.8062,0,0.7309,0,0.9418,0.8263
fusc_0472.png,0,0.9848,1,0.7414,1,0.9749,0.9004
fusc_0540.png,0,0.9945,1,0.8905,1,0.9924,0.9591
fusc_0535.png,0,0.9447,1,0.4954,1,0.8828,0.7743
fusc_0368.png,0,0.6899,1,0.4333,1,0.6526,0.5919
fusc_0479.png,0,0.6501,0,0.4718,1,0.5509,0.5576
fusc_0409.png,0,0.8678,1,0.4864,1,0.5692,0.6411
fusc_0510.png,1,0.9252,0,0.7779,0,0.9671,0.8901
fusc_0477.png,0,0.9862,1,0.8701,1,0.9871,0.9478
fusc_0428.png,0,0.6429,1,0.7629,1,0.8165,0.7407
fusc_0366.png,0,0.6911,1,0.399,0,0.5715,0.5538
fusc_0373.png,0,0.6949,0,0.4664,0,0.5501,0.5705
fusc_0474.png,1,0.9735,0,0.4691,0,0.9843,0.809
fusc_0521.png,0,0.7467,1,0.6119,1,0.9224,0.7603
fusc_0468.png,0,0.6971,1,0.5292,0,0.6812,0.6359
fusc_0469.png,0,0.8505,1,0.5318,1,0.722,0.7014
fusc_0408.png,0,0.5632,1,0.396,1,0.5222,0.4938
fusc_0382.png,1,0.5758,1,0.564,0,0.5611,0.567
fusc_0396.png,0,0.9845,1,0.8896,1,0.9905,0.9549
fusc_0392.png,1,0.9915,0,0.6058,0,0.989,0.8621
fusc_0385.png,0,0.5588,1,0.5346,1,0.5071,0.5335
fusc_0493.png,1,0.781,0,0.5575,0,0.8684,0.7356
fusc_0435.png,0,0.9585,1,0.6301,1,0.9535,0.8474
fusc_0429.png,0,0.8712,1,0.5951,1,0.8476,0.7713
fusc_0539.png,0,0.9911,1,0.899,1,0.9939,0.9613
fusc_0462.png,0,0.8029,0,0.4742,1,0.5756,0.6176
fusc_0418.png,1,0.6314,0,0.5931,0,0.8869,0.7038
fusc_0461.png,0,0.804,1,0.4728,1,0.6603,0.6457
fusc_0512.png,0,0.7208,1,0.5794,1,0.8187,0.7063
fusc_0496.png,0,0.6814,1,0.4346,1,0.5724,0.5628
fusc_0375.png,0,0.7781,0,0.3982,1,0.6623,0.6129
fusc_0455.png,0,0.5328,1,0.6479,1,0.869,0.6832
fusc_0495.png,1,0.9488,1,0.4193,0,0.9777,0.782
fusc_0589.png,1,0.8198,1,0.4306,0,0.6541,0.6348
fusc_0577.png,0,0.5747,1,0.4828,1,0.6354,0.5643
fusc_0555.png,1,0.9241,0,0.7182,0,0.9621,0.8681
fusc_0556.png,1,0.5991,0,0.4209,0,0.8406,0.6202
fusc_0561.png,0,0.8322,1,0.6128,1,0.784,0.743
fusc_0623.png,0,0.842,1,0.5933,1,0.6081,0.6812
fusc_0616.png,1,0.9799,0,0.607,0,0.9947,0.8605
fusc_0592.png,1,0.5828,0,0.7728,0,0.852,0.7359
fusc_0651.png,0,0.9674,1,0.8835,1,0.9855,0.9455
fusc_0553.png,0,0.5172,0,0.4814,0,0.6413,0.5466
fusc_0607.png,1,0.8569,0,0.3824,0,0.9245,0.7213
fusc_0639.png,0,0.5495,0,0.444,0,0.6176,0.537
fusc_0670.png,0,0.9,1,0.8713,1,0.9818,0.9177
fusc_0569.png,0,0.9642,1,0.8048,1,0.9715,0.9135
fusc_0613.png,0,0.6931,0,0.4008,1,0.5898,0.5612
fusc_0598.png,1,0.8209,0,0.6386,0,0.9492,0.8029
fusc_0655.png,1,0.7191,1,0.5264,0,0.6851,0.6435
fusc_0671.png,1,0.8854,1,0.5785,0,0.6956,0.7198
fusc_0594.png,1,0.9973,0,0.6733,0,0.9994,0.89
fusc_0648.png,1,0.637,2,0.3541,0,0.8589,0.6167
fusc_0605.png,0,0.6708,1,0.8166,1,0.9365,0.8079
fusc_0572.png,0,0.9577,1,0.7996,1,0.9744,0.9106
fusc_0654.png,1,0.6164,0,0.3879,0,0.7192,0.5745
fusc_0551.png,1,0.9633,1,0.4401,0,0.9071,0.7701
fusc_0573.png,0,0.564,1,0.378,1,0.5447,0.4956
fusc_0631.png,0,0.9967,1,0.9681,1,0.9985,0.9878
fusc_0563.png,0,0.9072,1,0.6591,1,0.8608,0.8091
fusc_0641.png,1,0.7434,0,0.5876,0,0.8428,0.7246
fusc_0587.png,0,0.9347,1,0.8863,1,0.9778,0.9329
fusc_0593.png,0,0.8573,1,0.7393,1,0.6435,0.7467
fusc_0624.png,0,0.8752,1,0.6257,1,0.8614,0.7874
fusc_0603.png,0,0.5157,1,0.4107,0,0.654,0.5268
fusc_0633.png,0,0.9184,1,0.4165,1,0.7453,0.6934
fusc_0660.png,1,0.6432,0,0.3891,0,0.8405,0.6243
fusc_0562.png,0,0.8971,1,0.4431,1,0.8406,0.7269
fusc_0578.png,1,0.6649,0,0.7491,0,0.9487,0.7876
fusc_0586.png,1,0.8583,0,0.5436,0,0.9573,0.7864
fusc_0658.png,0,0.9606,1,0.7779,1,0.9886,0.9091
fusc_0661.png,1,0.9625,0,0.7019,0,0.9669,0.8771
fusc_0615.png,0,0.9514,1,0.9135,1,0.9905,0.9518
fusc_0656.png,0,0.9913,1,0.782,1,0.9897,0.921
fusc_0652.png,0,0.9425,1,0.6607,1,0.888,0.8304
fusc_0628.png,0,0.7704,1,0.4737,1,0.542,0.5954
fusc_0549.png,0,0.7045,1,0.3946,0,0.5316,0.5436
fusc_0650.png,1,0.7465,1,0.607,0,0.8742,0.7425
fusc_0580.png,0,0.7028,1,0.4659,0,0.602,0.5903
fusc_0571.png,0,0.5541,0,0.4823,0,0.877,0.6378
fusc_0646.png,0,0.9921,1,0.7378,1,0.9927,0.9075
fusc_0635.png,1,0.9935,0,0.5712,0,0.9964,0.8537
fusc_0546.png,0,0.673,0,0.5446,0,0.7003,0.6393
fusc_0579.png,0,0.8378,0,0.4381,1,0.7013,0.6591
fusc_0550.png,0,0.6232,0,0.4765,0,0.5577,0.5524
fusc_0582.png,0,0.8721,1,0.5086,1,0.842,0.7409
fusc_0649.png,1,0.5244,1,0.4696,0,0.7791,0.591
fusc_0558.png,0,0.9567,1,0.6488,1,0.7983,0.8013
fusc_0543.png,1,0.9173,1,0.421,0,0.839,0.7258
fusc_0581.png,1,0.6211,0,0.3953,0,0.8165,0.611
fusc_0599.png,0,0.8387,1,0.5066,1,0.8276,0.7243
fusc_0570.png,0,0.7045,1,0.6111,1,0.8046,0.7068
fusc_0559.png,0,0.9639,1,0.7843,1,0.9743,0.9075
fusc_0545.png,0,0.9686,1,0.804,1,0.9779,0.9168
fusc_0560.png,1,0.9912,0,0.6827,0,0.996,0.89
fusc_0657.png,0,0.9555,1,0.5321,1,0.9261,0.8046
fusc_0604.png,0,0.99,1,0.8862,1,0.9953,0.9572
fusc_0627.png,0,0.9391,1,0.5094,1,0.8907,0.7797
fusc_0612.png,0,0.9059,1,0.6076,1,0.7049,0.7395
fusc_0626.png,0,0.989,1,0.7127,1,0.9862,0.896
fusc_0610.png,0,0.971,1,0.7881,1,0.9777,0.9123
fusc_0619.png,0,0.7352,1,0.5863,1,0.5684,0.63
fusc_0634.png,0,0.6548,0,0.4703,0,0.534,0.553
fusc_0602.png,1,0.9035,0,0.6771,0,0.9569,0.8458
fusc_0595.png,1,0.9474,0,0.8552,0,0.9863,0.9296
fusc_0614.png,1,0.861,0,0.6239,0,0.9351,0.8066
fusc_0629.png,0,0.9566,1,0.757,1,0.9766,0.8967
fusc_0669.png,0,0.5181,0,0.5069,0,0.6598,0.5616
fusc_0596.png,1,0.9815,0,0.7067,0,0.9902,0.8928
fusc_0753.png,0,0.6862,1,0.7161,1,0.7838,0.7287
fusc_0707.png,1,0.9747,0,0.6525,0,0.9935,0.8735
fusc_0758.png,0,0.9463,1,0.691,1,0.9273,0.8549
fusc_0771.png,0,0.9958,1,0.9074,1,0.9961,0.9664
fusc_0708.png,0,0.802,1,0.6104,0,0.5999,0.6708
fusc_0680.png,0,0.9513,1,0.7984,1,0.9751,0.9083
fusc_0703.png,0,0.7272,1,0.4181,0,0.615,0.5868
fusc_0689.png,1,0.9603,0,0.7931,0,0.994,0.9158
fusc_0735.png,0,0.8131,1,0.4092,1,0.5868,0.603
fusc_0796.png,0,0.9878,1,0.6476,1,0.9823,0.8726
fusc_0678.png,1,0.9793,0,0.8139,0,0.9934,0.9289
fusc_0742.png,0,0.6795,0,0.584,1,0.5075,0.5903
fusc_0722.png,0,0.8479,1,0.8185,1,0.9413,0.8692
fusc_0754.png,0,0.7947,1,0.4307,1,0.5871,0.6042
fusc_0737.png,0,0.6656,1,0.6523,1,0.6851,0.6676
fusc_0793.png,1,0.9219,0,0.6826,0,0.9509,0.8518
fusc_0764.png,0,0.9603,1,0.5562,1,0.9301,0.8155
fusc_0726.png,0,0.5163,1,0.62,0,0.5315,0.5559
fusc_0702.png,1,0.8897,0,0.506,0,0.9575,0.7844
fusc_0762.png,0,0.7424,1,0.5253,1,0.6575,0.6417
fusc_0673.png,1,0.9571,1,0.5474,0,0.779,0.7612
fusc_0723.png,1,0.6629,0,0.7158,0,0.9393,0.7727
fusc_0710.png,0,0.9271,1,0.7702,1,0.9177,0.8716
fusc_0808.png,0,0.8134,1,0.6868,1,0.8289,0.7764
fusc_0679.png,1,0.6029,0,0.4646,0,0.8116,0.6264
fusc_0788.png,0,0.6785,0,0.4297,0,0.661,0.5897
fusc_0799.png,0,0.9285,1,0.6941,1,0.8678,0.8301
fusc_0776.png,0,0.871,0,0.4998,1,0.6733,0.6814
fusc_0792.png,1,0.9329,1,0.4527,0,0.8783,0.7546
fusc_0682.png,0,0.9446,1,0.6744,1,0.9614,0.8602
fusc_0674.png,0,0.9112,1,0.8246,1,0.9831,0.9063
fusc_0692.png,1,0.5478,0,0.372,0,0.6836,0.5345
fusc_0712.png,0,0.8771,1,0.6257,1,0.827,0.7766
fusc_0781.png,1,0.8773,0,0.6831,0,0.9711,0.8438
fusc_0761.png,1,0.9203,0,0.685,0,0.9687,0.858
fusc_0696.png,0,0.7282,0,0.4571,0,0.5788,0.588
fusc_0719.png,0,0.9469,1,0.5563,1,0.8708,0.7913
fusc_0681.png,0,0.9482,1,0.802,1,0.9521,0.9008
fusc_0784.png,1,0.5676,0,0.5178,0,0.8967,0.6607
fusc_0802.png,0,0.6941,1,0.4016,1,0.5402,0.5453
fusc_0739.png,0,0.9665,1,0.818,1,0.9861,0.9235
fusc_0805.png,0,0.8486,1,0.5997,1,0.7217,0.7233
fusc_0763.png,1,0.9344,0,0.8149,0,0.9943,0.9146
fusc_0695.png,0,0.6851,0,0.5757,0,0.5317,0.5975
fusc_0688.png,0,0.9326,1,0.509,1,0.8819,0.7745
fusc_0774.png,0,0.963,1,0.8774,1,0.9925,0.9443
fusc_0769.png,1,0.9018,0,0.4509,0,0.9272,0.76
fusc_0801.png,0,0.551,1,0.518,0,0.5661,0.545
fusc_0686.png,0,0.8476,1,0.6303,1,0.8186,0.7655
fusc_0806.png,0,0.9974,1,0.9672,1,0.9987,0.9878
fusc_0728.png,0,0.6013,1,0.4994,0,0.9057,0.6688
fusc_0750.png,0,0.5936,1,0.6481,0,0.5267,0.5895
fusc_0721.png,1,0.5807,0,0.482,0,0.8255,0.6294
fusc_0790.png,0,0.6437,0,0.5842,0,0.8773,0.7017
fusc_0810.png,0,0.8668,1,0.6165,1,0.7068,0.73
fusc_0804.png,0,0.7466,1,0.582,1,0.788,0.7055
fusc_0730.png,0,0.747,1,0.573,1,0.572,0.6307
fusc_0677.png,1,0.9562,0,0.6682,0,0.9868,0.8704
fusc_0809.png,1,0.6132,0,0.7147,0,0.7706,0.6995
fusc_0715.png,0,0.941,1,0.7009,1,0.873,0.8383
fusc_0716.png,0,0.9907,1,0.8909,1,0.9937,0.9584
fusc_0698.png,0,0.8085,1,0.567,1,0.7643,0.7133
fusc_0789.png,0,0.9511,1,0.6997,1,0.9026,0.8511
fusc_0720.png,1,0.8657,0,0.7622,0,0.96,0.8626
fusc_0731.png,1,0.6432,1,0.5047,0,0.5198,0.5559
fusc_0756.png,0,0.6689,1,0.4026,0,0.5603,0.5439
fusc_0760.png,1,0.9966,0,0.8544,0,0.9992,0.9501
fusc_0795.png,0,0.7815,1,0.6724,1,0.7475,0.7338
fusc_0693.png,1,0.7536,0,0.7141,0,0.9189,0.7955
fusc_0779.png,1,0.9691,0,0.7974,0,0.9844,0.917
fusc_0684.png,0,0.921,1,0.6154,1,0.8033,0.7799
fusc_0785.png,0,0.9114,1,0.7488,1,0.9622,0.8742
fusc_0704.png,1,0.5209,1,0.6387,1,0.6212,0.5936
fusc_0711.png,0,0.9815,1,0.681,1,0.9782,0.8802
fusc_0733.png,0,0.8265,1,0.5946,1,0.8292,0.7501
fusc_0854.png,1,0.9698,0,0.8525,0,0.9916,0.938
fusc_0932.png,0,0.7809,0,0.7481,0,0.5886,0.7059
fusc_0937.png,1,0.9802,2,0.5379,0,0.9886,0.8355
fusc_0824.png,0,0.9196,1,0.6567,1,0.9321,0.8361
fusc_0845.png,1,0.6136,1,0.4085,0,0.7013,0.5745
fusc_0851.png,0,0.9654,1,0.7447,1,0.9705,0.8935
fusc_0816.png,0,0.7887,1,0.5163,1,0.6415,0.6488
fusc_0838.png,0,0.5769,1,0.5664,1,0.7092,0.6175
fusc_0864.png,0,0.811,1,0.5817,1,0.6919,0.6949
fusc_0921.png,1,0.5478,0,0.4511,0,0.7379,0.579
fusc_0947.png,0,0.9952,1,0.9012,1,0.995,0.9638
fusc_0888.png,1,0.7651,0,0.7551,0,0.9681,0.8294
fusc_0938.png,1,0.9826,0,0.5778,0,0.9906,0.8504
fusc_0842.png,1,0.8546,1,0.6339,0,0.8367,0.7751
