filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0423.png,0,0.9205,1,0.7292,1,0.9461,0.8653
fusc_0436.png,1,0.6725,0,0.4378,0,0.7125,0.6076
fusc_0421.png,0,0.8285,1,0.6669,1,0.8413,0.7789
fusc_0447.png,0,0.7659,0,0.4771,1,0.5688,0.604
fusc_0544.png,0,0.6634,1,0.4172,0,0.5105,0.5303
fusc_0567.png,1,0.6983,0,0.5122,0,0.8278,0.6794
fusc_0487.png,0,0.9191,1,0.6176,1,0.8827,0.8065
fusc_0433.png,1,0.5419,0,0.4562,0,0.6773,0.5585
fusc_0503.png,0,0.6941,0,0.4363,1,0.5677,0.566
fusc_0466.png,0,0.5125,0,0.4435,0,0.5613,0.5058
fusc_0672.png,1,0.5789,1,0.4002,1,0.6254,0.5348
fusc_0588.png,0,0.6092,0,0.4244,0,0.5494,0.5277
fusc_0751.png,1,0.5628,0,0.3485,0,0.6664,0.5259
fusc_0668.png,1,0.5518,0,0.5223,0,0.6874,0.5872
fusc_0659.png,0,0.5635,0,0.4857,0,0.738,0.5957
fusc_0601.png,0,0.983,1,0.6601,1,0.9513,0.8648
fusc_0665.png,0,0.6276,1,0.5068,1,0.5765,0.5703
fusc_0040.png,0,0.9897,1,0.9205,1,0.9922,0.9675
fusc_0070.png,0,0.8878,1,0.6004,1,0.8399,0.776
fusc_0037.png,1,0.6759,1,0.4088,0,0.666,0.5836
fusc_0009.png,1,0.9584,2,0.5638,0,0.9567,0.8263
fusc_0067.png,1,0.5336,0,0.4424,0,0.6789,0.5516
fusc_0001.png,1,0.6502,0,0.5711,0,0.8509,0.6907
fusc_0035.png,1,0.7486,0,0.3556,0,0.8276,0.644
fusc_0047.png,0,0.7352,1,0.4806,1,0.6082,0.608
fusc_0004.png,0,0.6297,1,0.4732,1,0.5221,0.5417
fusc_0026.png,1,0.5129,1,0.3794,1,0.5781,0.4901
fusc_0013.png,0,0.9359,1,0.7274,1,0.9562,0.8732
fusc_0056.png,0,0.5533,0,0.3629,0,0.6468,0.521
fusc_0007.png,0,0.5928,1,0.406,0,0.6655,0.5548
fusc_0066.png,0,0.8331,1,0.58,1,0.7546,0.7226
fusc_0050.png,1,0.7909,0,0.3843,0,0.8918,0.689
fusc_0021.png,1,0.9045,2,0.437,0,0.958,0.7665
fusc_0027.png,0,0.763,1,0.5034,1,0.608,0.6248
fusc_0053.png,0,0.6579,0,0.4426,0,0.589,0.5632
fusc_0025.png,0,0.5264,0,0.4546,0,0.6016,0.5275
fusc_0023.png,0,0.9255,1,0.5834,1,0.9352,0.8147
fusc_0014.png,0,0.5716,1,0.4963,1,0.679,0.5823
fusc_0055.png,1,0.622,0,0.4505,0,0.7483,0.6069
fusc_0046.png,0,0.5669,0,0.4049,0,0.5516,0.5078
fusc_0005.png,0,0.6323,1,0.428,1,0.5223,0.5276
fusc_0058.png,1,0.9167,2,0.5753,0,0.7317,0.7412
fusc_0030.png,0,0.9096,1,0.5213,1,0.8652,0.7654
fusc_0052.png,1,0.5616,0,0.4798,0,0.7365,0.5926
fusc_0024.png,0,0.6058,0,0.4076,0,0.5173,0.5102
fusc_0085.png,0,0.863,1,0.5627,1,0.7469,0.7242
fusc_0132.png,0,0.7208,1,0.5245,1,0.7748,0.6734
fusc_0227.png,0,0.6022,0,0.4315,0,0.553,0.5289
fusc_0147.png,1,0.5021,0,0.5243,0,0.8274,0.6179
fusc_0152.png,0,0.8019,0,0.4405,1,0.678,0.6402
fusc_0216.png,0,0.9729,1,0.8459,1,0.987,0.9353
fusc_0230.png,0,0.904,1,0.5959,1,0.8242,0.7747
fusc_0121.png,1,0.5083,0,0.4326,0,0.5996,0.5135
fusc_0156.png,0,0.7499,1,0.5723,1,0.6792,0.6672
fusc_0091.png,0,0.7835,1,0.5324,1,0.721,0.679
fusc_0142.png,0,0.7208,1,0.6134,1,0.7731,0.7025
fusc_0101.png,0,0.6015,0,0.4803,0,0.5047,0.5289
fusc_0177.png,1,0.5564,0,0.5481,0,0.7826,0.629
fusc_0071.png,0,0.5425,0,0.4603,0,0.6442,0.549
fusc_0073.png,0,0.8418,1,0.663,1,0.864,0.7896
fusc_0093.png,0,0.6081,0,0.4016,0,0.5297,0.5131
fusc_0196.png,0,0.8632,1,0.4445,1,0.859,0.7222
fusc_0090.png,1,0.7384,0,0.4041,0,0.764,0.6355
fusc_0095.png,0,0.9543,1,0.773,1,0.9735,0.9003
fusc_0157.png,0,0.9439,1,0.7539,1,0.92,0.8726
fusc_0082.png,0,0.613,1,0.4396,0,0.6053,0.5526
fusc_0171.png,0,0.8932,1,0.6438,1,0.8988,0.8119
fusc_0215.png,0,0.63,1,0.4251,0,0.5148,0.5233
fusc_0187.png,1,0.5998,2,0.3671,0,0.5692,0.512
fusc_0099.png,0,0.9419,1,0.6833,1,0.8954,0.8402
fusc_0155.png,0,0.9626,1,0.7817,1,0.9781,0.9075
fusc_0160.png,0,0.6383,1,0.4749,1,0.5508,0.5547
fusc_0203.png,0,0.876,1,0.6539,1,0.8975,0.8091
fusc_0102.png,0,0.9451,1,0.7488,1,0.939,0.8776
fusc_0135.png,1,0.705,2,0.3823,0,0.7609,0.6161
fusc_0217.png,0,0.545,0,0.5088,0,0.6466,0.5668
fusc_0206.png,1,0.6011,0,0.6082,0,0.77,0.6598
fusc_0113.png,1,0.8038,2,0.5249,0,0.5044,0.611
fusc_0231.png,0,0.5801,0,0.5031,0,0.5001,0.5278
fusc_0084.png,0,0.8977,1,0.6322,1,0.8727,0.8009
fusc_0111.png,0,0.7476,0,0.4303,1,0.6877,0.6219
fusc_0120.png,0,0.9479,1,0.6692,1,0.9368,0.8513
fusc_0209.png,1,0.5552,0,0.5742,0,0.7839,0.6378
fusc_0229.png,0,0.6691,1,0.4692,1,0.5159,0.5514
fusc_0197.png,1,0.7317,0,0.4117,0,0.6796,0.6077
fusc_0218.png,1,0.8014,1,0.5723,1,0.6046,0.6594
fusc_0134.png,1,0.6804,0,0.4818,0,0.7732,0.6451
fusc_0210.png,0,0.6388,0,0.47,0,0.6751,0.5946
fusc_0202.png,1,0.5029,0,0.3558,0,0.5757,0.4782
fusc_0130.png,0,0.6809,1,0.4004,1,0.5642,0.5485
fusc_0211.png,1,0.9268,2,0.5335,0,0.9254,0.7952
fusc_0205.png,0,0.6721,1,0.4727,0,0.5368,0.5605
fusc_0176.png,1,0.8893,0,0.3932,0,0.8485,0.7103
fusc_0136.png,1,0.8808,2,0.5096,0,0.8958,0.7621
fusc_0225.png,0,0.8449,1,0.4778,1,0.7166,0.6798
fusc_0178.png,0,0.869,1,0.4938,1,0.8424,0.735
fusc_0112.png,0,0.7974,0,0.4962,1,0.6976,0.6637
fusc_0263.png,0,0.9451,1,0.6527,1,0.9003,0.8327
fusc_0237.png,0,0.8658,1,0.7642,1,0.9223,0.8508
fusc_0236.png,0,0.8217,0,0.4235,1,0.7411,0.6621
fusc_0272.png,1,0.5076,0,0.3723,0,0.6027,0.4942
fusc_0332.png,1,0.6727,0,0.536,0,0.844,0.6843
fusc_0246.png,1,0.8252,2,0.4378,0,0.8687,0.7105
fusc_0284.png,0,0.5117,0,0.4469,0,0.5957,0.5181
fusc_0305.png,0,0.8004,0,0.606,1,0.6085,0.6716
fusc_0250.png,0,0.8738,1,0.5033,1,0.9009,0.7593
fusc_0273.png,0,0.6518,1,0.3866,1,0.5685,0.5357
fusc_0334.png,1,0.5135,1,0.4014,0,0.5897,0.5015
fusc_0286.png,1,0.8254,0,0.3531,0,0.8046,0.6611
fusc_0247.png,1,0.9422,2,0.4866,0,0.9089,0.7792
fusc_0276.png,0,0.7003,0,0.4412,1,0.6853,0.6089
fusc_0360.png,0,0.9181,1,0.6972,1,0.8115,0.8089
fusc_0308.png,0,0.7254,0,0.4326,1,0.5663,0.5748
fusc_0314.png,1,0.6084,1,0.5649,0,0.7389,0.6374
fusc_0317.png,0,0.8374,1,0.5813,1,0.7852,0.7346
fusc_0279.png,0,0.9946,1,0.9612,1,0.9983,0.9847
fusc_0292.png,1,0.6782,2,0.4369,0,0.6368,0.584
fusc_0322.png,0,0.6624,0,0.4848,1,0.5304,0.5592
fusc_0266.png,0,0.5012,0,0.3665,0,0.6291,0.4989
fusc_0275.png,0,0.9371,1,0.4957,1,0.8614,0.7647
fusc_0319.png,0,0.8845,1,0.574,1,0.8907,0.7831
fusc_0326.png,1,0.5827,1,0.4724,1,0.6138,0.5563
fusc_0282.png,1,0.988,0,0.4375,0,0.9878,0.8044
fusc_0306.png,0,0.5725,0,0.3997,0,0.5631,0.5117
fusc_0356.png,0,0.8465,0,0.4445,1,0.7471,0.6794
fusc_0347.png,0,0.5543,1,0.3799,1,0.5466,0.4936
fusc_0353.png,0,0.7507,1,0.3958,1,0.6299,0.5921
fusc_0285.png,0,0.9423,1,0.6831,1,0.9114,0.8456
fusc_0296.png,0,0.9404,1,0.6981,1,0.8782,0.8389
fusc_0239.png,0,0.8976,1,0.5949,1,0.8816,0.7914
fusc_0253.png,1,0.8793,2,0.4064,0,0.9254,0.7371
fusc_0330.png,0,0.6117,1,0.3963,1,0.5017,0.5032
fusc_0315.png,0,0.6653,0,0.4371,0,0.5103,0.5376
fusc_0348.png,0,0.9079,1,0.8476,1,0.9848,0.9134
fusc_0238.png,0,0.653,0,0.4228,1,0.5063,0.5274
fusc_0325.png,0,0.9178,1,0.6771,1,0.8503,0.8151
fusc_0344.png,1,0.8268,0,0.3936,0,0.8817,0.7007
fusc_0323.png,0,0.7479,1,0.5793,1,0.726,0.6844
fusc_0329.png,0,0.9424,1,0.7754,1,0.9618,0.8932
fusc_0316.png,0,0.7467,0,0.527,0,0.592,0.6219
fusc_0351.png,0,0.6057,0,0.4319,0,0.548,0.5285
fusc_0355.png,0,0.5917,1,0.7562,1,0.741,0.6963
fusc_0349.png,1,0.6066,1,0.4047,0,0.6024,0.5379
fusc_0241.png,1,0.8953,2,0.6472,1,0.5697,0.7041
fusc_0352.png,0,0.6499,1,0.422,1,0.5417,0.5379
fusc_0302.png,0,0.6002,0,0.456,0,0.6571,0.5711
fusc_0331.png,0,0.9035,1,0.6186,1,0.8484,0.7902
fusc_0311.png,0,0.968,1,0.6336,1,0.941,0.8475
fusc_0290.png,0,0.5981,1,0.3738,0,0.5678,0.5132
fusc_0359.png,1,0.8969,2,0.4176,0,0.8078,0.7074
fusc_0307.png,1,0.8483,0,0.4281,0,0.8779,0.7181
fusc_0258.png,0,0.8412,1,0.5203,1,0.7072,0.6896
fusc_0339.png,0,0.8372,1,0.6367,1,0.8625,0.7788
fusc_0303.png,0,0.829,1,0.6327,1,0.8392,0.767
fusc_0357.png,0,0.895,1,0.7151,1,0.7749,0.795
fusc_0295.png,0,0.9733,1,0.8787,1,0.982,0.9446
fusc_0336.png,0,0.6226,1,0.5085,1,0.6061,0.5791
fusc_0271.png,0,0.9458,1,0.7846,1,0.9748,0.9017
fusc_0304.png,0,0.834,1,0.6104,1,0.7727,0.739
fusc_0333.png,0,0.9489,1,0.7402,1,0.8917,0.8603
fusc_0301.png,0,0.7239,1,0.4993,1,0.6689,0.6307
fusc_0442.png,1,0.8487,0,0.4148,0,0.8618,0.7084
fusc_0509.png,0,0.9862,1,0.8618,1,0.978,0.942
fusc_0379.png,0,0.7177,0,0.4935,0,0.5038,0.5716
fusc_0497.png,0,0.5672,1,0.4446,0,0.5678,0.5265
fusc_0454.png,1,0.7839,1,0.4956,1,0.5665,0.6153
fusc_0498.png,0,0.5649,0,0.5113,0,0.7772,0.6178
fusc_0465.png,1,0.573,1,0.5728,1,0.9133,0.6864
fusc_0445.png,0,0.6388,0,0.3946,0,0.5424,0.5252
fusc_0397.png,0,0.9565,1,0.7489,1,0.9342,0.8799
fusc_0422.png,1,0.8751,1,0.662,1,0.6137,0.717
fusc_0536.png,0,0.7987,1,0.4837,1,0.822,0.7014
fusc_0444.png,0,0.6039,0,0.471,0,0.5652,0.5467
fusc_0453.png,0,0.994,1,0.949,1,0.9957,0.9795
fusc_0425.png,1,0.6062,1,0.4229,0,0.5792,0.5361
fusc_0386.png,0,0.9585,1,0.7386,1,0.9343,0.8771
fusc_0370.png,0,0.894,1,0.6069,1,0.8693,0.79
fusc_0363.png,0,0.9523,1,0.8349,1,0.9745,0.9205
fusc_0489.png,0,0.8947,1,0.8028,1,0.9201,0.8725
fusc_0393.png,1,0.8958,2,0.4812,0,0.8781,0.7517
fusc_0538.png,0,0.6953,1,0.631,1,0.7287,0.685
fusc_0504.png,1,0.741,2,0.386,0,0.8065,0.6445
fusc_0490.png,0,0.8891,1,0.5652,1,0.7936,0.7493
fusc_0507.png,0,0.772,1,0.5818,1,0.6673,0.6737
fusc_0494.png,0,0.6359,0,0.4804,1,0.5645,0.5603
fusc_0485.png,0,0.7741,1,0.5988,1,0.6044,0.6591
fusc_0431.png,0,0.891,1,0.533,1,0.8131,0.7457
fusc_0525.png,0,0.9738,1,0.7659,1,0.9575,0.8991
fusc_0500.png,1,0.5072,2,0.3915,0,0.6351,0.5113
fusc_0438.png,1,0.7642,0,0.4113,0,0.7451,0.6402
fusc_0403.png,0,0.7173,1,0.4977,1,0.6033,0.6061
fusc_0464.png,0,0.9151,1,0.5252,1,0.8802,0.7735
fusc_0473.png,1,0.5056,1,0.3822,0,0.549,0.4789
fusc_0407.png,1,0.6433,0,0.3997,0,0.8104,0.6178
fusc_0467.png,0,0.6775,1,0.4829,1,0.6766,0.6123
fusc_0460.png,1,0.5594,1,0.4442,1,0.5193,0.5076
fusc_0432.png,0,0.631,1,0.4014,0,0.5044,0.5123
fusc_0520.png,0,0.9466,1,0.7795,1,0.9652,0.8971
fusc_0406.png,1,0.5152,0,0.4075,0,0.626,0.5162
fusc_0526.png,0,0.8408,1,0.5411,1,0.6659,0.6826
fusc_0519.png,0,0.8125,1,0.5591,1,0.7942,0.7219
fusc_0391.png,1,0.6598,0,0.3683,0,0.687,0.5717
fusc_0412.png,0,0.6749,1,0.4509,0,0.5257,0.5505
fusc_0511.png,0,0.9248,1,0.6412,1,0.9176,0.8279
fusc_0470.png,0,0.5865,1,0.5356,1,0.6769,0.5997
fusc_0367.png,0,0.8446,1,0.593,1,0.6921,0.7099
fusc_0439.png,0,0.9819,1,0.8263,1,0.9847,0.931
fusc_0505.png,0,0.6839,1,0.4088,0,0.5211,0.5379
fusc_0524.png,1,0.5487,0,0.6063,0,0.8252,0.6601
fusc_0472.png,0,0.9785,1,0.7933,1,0.9771,0.9163
fusc_0540.png,0,0.9736,1,0.8556,1,0.9586,0.9293
fusc_0535.png,0,0.9256,1,0.5125,1,0.8943,0.7775
fusc_0368.png,0,0.6799,1,0.4207,1,0.6178,0.5728
fusc_0479.png,0,0.6883,0,0.4957,0,0.5002,0.5614
fusc_0409.png,0,0.7899,1,0.4522,1,0.6248,0.6223
fusc_0510.png,0,0.6365,0,0.5309,0,0.5105,0.5593
fusc_0477.png,0,0.8866,1,0.732,1,0.8694,0.8294
fusc_0428.png,0,0.7789,1,0.6149,1,0.8613,0.7517
fusc_0366.png,0,0.5453,1,0.3719,0,0.5519,0.4897
fusc_0373.png,0,0.7336,1,0.4573,1,0.5564,0.5824
fusc_0474.png,0,0.6426,1,0.4269,1,0.5258,0.5318
fusc_0521.png,1,0.5062,1,0.4369,1,0.6023,0.5151
fusc_0468.png,0,0.6636,1,0.4277,0,0.584,0.5584
fusc_0469.png,0,0.6588,1,0.4118,1,0.508,0.5262
fusc_0408.png,0,0.5779,0,0.3881,0,0.5869,0.5176
fusc_0382.png,0,0.8479,1,0.8291,1,0.9472,0.8747
fusc_0396.png,0,0.8871,1,0.5931,1,0.9071,0.7958
fusc_0392.png,1,0.9802,2,0.6907,0,0.9352,0.8687
fusc_0385.png,1,0.6412,0,0.3653,0,0.7217,0.5761
fusc_0493.png,1,0.8001,0,0.4593,0,0.8286,0.696
fusc_0435.png,0,0.9503,1,0.6363,1,0.9426,0.8431
fusc_0429.png,0,0.933,1,0.589,1,0.8851,0.8023
fusc_0539.png,0,0.9887,1,0.9182,1,0.9918,0.9662
fusc_0462.png,0,0.7538,1,0.439,1,0.61,0.6009
fusc_0418.png,0,0.85,1,0.7114,1,0.776,0.7791
fusc_0461.png,0,0.7024,1,0.4087,1,0.5065,0.5392
fusc_0512.png,0,0.7841,1,0.5946,1,0.838,0.7389
fusc_0496.png,0,0.6632,1,0.4214,1,0.5942,0.5596
fusc_0375.png,0,0.8032,0,0.4177,1,0.7093,0.6434
fusc_0455.png,0,0.513,1,0.4664,1,0.771,0.5835
fusc_0495.png,1,0.7163,1,0.6281,1,0.5184,0.6209
fusc_0589.png,1,0.6384,1,0.4151,0,0.6361,0.5632
fusc_0577.png,0,0.8022,1,0.5816,1,0.7124,0.6987
fusc_0555.png,1,0.7894,0,0.4466,0,0.853,0.6963
fusc_0556.png,0,0.5264,0,0.4346,0,0.6219,0.5276
fusc_0561.png,0,0.7376,1,0.532,1,0.6954,0.655
fusc_0623.png,0,0.8589,1,0.622,1,0.7009,0.7273
fusc_0616.png,1,0.7861,0,0.4598,0,0.8844,0.7101
fusc_0592.png,0,0.621,0,0.5705,0,0.5826,0.5914
fusc_0651.png,0,0.9758,1,0.8728,1,0.9867,0.9451
fusc_0553.png,0,0.674,0,0.4885,1,0.5006,0.5543
fusc_0607.png,1,0.5072,0,0.5032,0,0.6886,0.5663
fusc_0639.png,0,0.8036,1,0.4983,1,0.7504,0.6841
fusc_0670.png,0,0.9253,1,0.8271,1,0.9813,0.9112
fusc_0569.png,0,0.9382,1,0.6584,1,0.9359,0.8442
fusc_0613.png,0,0.7434,1,0.4246,1,0.6086,0.5922
fusc_0598.png,1,0.5894,0,0.6252,0,0.8601,0.6916
fusc_0655.png,0,0.7243,1,0.6914,1,0.7441,0.7199
fusc_0671.png,1,0.8801,2,0.5157,0,0.6969,0.6976
fusc_0594.png,1,0.903,0,0.4307,0,0.9568,0.7635
fusc_0648.png,0,0.7819,1,0.5667,1,0.5513,0.6333
fusc_0605.png,0,0.7835,1,0.8089,1,0.9418,0.8447
fusc_0572.png,0,0.8455,1,0.6027,1,0.8949,0.781
fusc_0654.png,1,0.6084,0,0.4039,0,0.6545,0.5556
fusc_0551.png,1,0.8273,1,0.4844,0,0.5283,0.6133
fusc_0573.png,0,0.5768,1,0.4364,0,0.5221,0.5117
fusc_0631.png,0,0.9581,1,0.8576,1,0.9714,0.929
fusc_0563.png,0,0.6997,1,0.555,1,0.6157,0.6234
fusc_0641.png,0,0.5449,0,0.4781,0,0.5999,0.541
fusc_0587.png,0,0.8113,1,0.7791,1,0.9205,0.837
fusc_0593.png,0,0.7159,1,0.6281,1,0.6818,0.6753
fusc_0624.png,0,0.8468,1,0.6238,1,0.8442,0.7716
fusc_0603.png,1,0.7322,2,0.3671,0,0.6718,0.5903
fusc_0633.png,0,0.8724,1,0.453,1,0.7737,0.6997
fusc_0660.png,0,0.5384,0,0.4404,0,0.692,0.5569
fusc_0562.png,0,0.8004,1,0.4253,1,0.7268,0.6508
fusc_0578.png,1,0.5742,0,0.5165,0,0.7767,0.6225
fusc_0586.png,0,0.5346,1,0.3667,0,0.664,0.5218
fusc_0658.png,0,0.9634,1,0.7537,1,0.9788,0.8987
fusc_0661.png,1,0.8816,2,0.414,0,0.8097,0.7018
fusc_0615.png,0,0.9198,1,0.7657,1,0.9774,0.8876
fusc_0656.png,0,0.9241,1,0.5338,1,0.918,0.7919
fusc_0652.png,0,0.7865,0,0.4388,1,0.5926,0.606
fusc_0628.png,0,0.6687,1,0.4271,0,0.5106,0.5354
fusc_0549.png,0,0.5793,1,0.4008,0,0.5338,0.5046
fusc_0650.png,0,0.7998,1,0.6709,1,0.7372,0.736
fusc_0580.png,1,0.5073,0,0.3795,0,0.5777,0.4882
fusc_0571.png,0,0.6962,1,0.4742,1,0.5025,0.5576
fusc_0646.png,0,0.9388,1,0.5895,1,0.9316,0.82
fusc_0635.png,1,0.9644,2,0.6796,0,0.9489,0.8643
fusc_0546.png,0,0.5755,0,0.4434,0,0.6116,0.5435
fusc_0579.png,0,0.801,1,0.5356,1,0.6687,0.6685
fusc_0550.png,0,0.5452,0,0.4319,0,0.578,0.5184
fusc_0582.png,0,0.8598,1,0.4734,1,0.8015,0.7115
fusc_0649.png,0,0.5328,0,0.3871,0,0.63,0.5166
fusc_0558.png,0,0.9336,1,0.6722,1,0.8508,0.8189
fusc_0543.png,1,0.7127,1,0.4394,0,0.5802,0.5774
fusc_0581.png,1,0.6682,0,0.3686,0,0.8233,0.62
fusc_0599.png,0,0.8219,1,0.5025,1,0.8009,0.7084
fusc_0570.png,0,0.7515,1,0.6045,1,0.8728,0.7429
fusc_0559.png,0,0.9247,1,0.6437,1,0.9507,0.8397
fusc_0545.png,0,0.9346,1,0.6609,1,0.932,0.8425
fusc_0560.png,1,0.9437,2,0.4428,0,0.942,0.7762
fusc_0657.png,0,0.887,1,0.4619,1,0.8276,0.7255
fusc_0604.png,0,0.9271,1,0.6776,1,0.9503,0.8517
fusc_0627.png,0,0.8551,1,0.4754,1,0.7681,0.6995
fusc_0612.png,0,0.6315,1,0.4467,0,0.5121,0.5301
fusc_0626.png,0,0.9392,1,0.574,1,0.9307,0.8146
fusc_0610.png,0,0.9339,1,0.7124,1,0.9453,0.8639
fusc_0619.png,0,0.7907,1,0.5129,1,0.7023,0.6686
fusc_0634.png,0,0.7133,0,0.4535,1,0.624,0.5969
fusc_0602.png,1,0.754,0,0.4747,0,0.8464,0.6917
fusc_0595.png,1,0.6733,0,0.3649,0,0.8555,0.6312
fusc_0614.png,1,0.5024,0,0.4081,0,0.6407,0.517
fusc_0629.png,0,0.9341,1,0.6693,1,0.948,0.8505
fusc_0669.png,0,0.9004,1,0.7339,1,0.9109,0.8484
fusc_0596.png,1,0.74,0,0.5278,0,0.7817,0.6832
fusc_0753.png,0,0.8805,1,0.7787,1,0.8662,0.8418
fusc_0707.png,1,0.7863,0,0.488,0,0.8588,0.711
fusc_0758.png,0,0.9134,1,0.7266,1,0.8693,0.8364
fusc_0771.png,0,0.9707,1,0.7456,1,0.9654,0.8939
fusc_0708.png,0,0.6208,0,0.4114,0,0.6295,0.5539
fusc_0680.png,0,0.9066,1,0.6891,1,0.9462,0.8473
fusc_0703.png,0,0.6741,1,0.4197,1,0.5287,0.5408
fusc_0689.png,1,0.6053,0,0.5876,0,0.8884,0.6938
fusc_0735.png,0,0.6391,0,0.4676,0,0.5191,0.542
fusc_0796.png,0,0.9277,1,0.5117,1,0.9022,0.7805
fusc_0678.png,1,0.8172,0,0.4251,0,0.9126,0.7183
fusc_0742.png,0,0.7229,0,0.499,1,0.5904,0.6041
fusc_0722.png,0,0.6743,1,0.6544,1,0.8032,0.7106
fusc_0754.png,0,0.6241,0,0.4061,1,0.5069,0.5124
fusc_0737.png,0,0.6089,1,0.6424,1,0.5872,0.6128
fusc_0793.png,1,0.5756,1,0.4045,0,0.6669,0.549
fusc_0764.png,0,0.9064,1,0.5064,1,0.8586,0.7571
fusc_0726.png,0,0.7535,1,0.6472,1,0.6758,0.6922
fusc_0702.png,1,0.844,2,0.3852,0,0.9002,0.7098
fusc_0762.png,0,0.6129,1,0.3692,1,0.6681,0.55
fusc_0673.png,1,0.6382,1,0.6341,1,0.8264,0.6996
fusc_0723.png,0,0.6513,0,0.4698,0,0.6434,0.5882
fusc_0710.png,0,0.8895,1,0.664,1,0.8813,0.8116
fusc_0808.png,0,0.9231,1,0.7386,1,0.891,0.8509
fusc_0679.png,1,0.5622,0,0.3907,0,0.7028,0.5519
fusc_0788.png,0,0.5855,0,0.3968,0,0.5736,0.5186
fusc_0799.png,0,0.7356,1,0.5307,1,0.6832,0.6498
fusc_0776.png,0,0.8751,0,0.4722,1,0.729,0.6921
fusc_0792.png,1,0.8662,2,0.624,0,0.8465,0.7789
fusc_0682.png,0,0.9414,1,0.6238,1,0.9455,0.8369
fusc_0674.png,0,0.925,1,0.7622,1,0.9661,0.8845
fusc_0692.png,1,0.5109,0,0.4136,0,0.602,0.5088
fusc_0712.png,0,0.7749,1,0.4793,1,0.6879,0.6474
fusc_0781.png,1,0.6465,0,0.4636,0,0.8076,0.6393
fusc_0761.png,1,0.6136,0,0.4571,0,0.8033,0.6247
fusc_0696.png,0,0.572,0,0.3893,0,0.5177,0.493
fusc_0719.png,0,0.8736,1,0.5166,1,0.7778,0.7226
fusc_0681.png,0,0.9087,1,0.6787,1,0.8938,0.8271
fusc_0784.png,1,0.5232,0,0.4038,0,0.7552,0.5608
fusc_0802.png,0,0.6682,0,0.3959,0,0.5134,0.5258
fusc_0739.png,0,0.9487,1,0.7428,1,0.9417,0.8777
fusc_0805.png,0,0.8518,1,0.5993,1,0.7619,0.7377
fusc_0763.png,1,0.7602,0,0.5866,0,0.9027,0.7498
fusc_0695.png,0,0.6951,1,0.4057,1,0.5654,0.5554
fusc_0688.png,0,0.9157,1,0.6354,1,0.8846,0.8119
fusc_0774.png,0,0.871,1,0.7038,1,0.9435,0.8394
fusc_0769.png,1,0.5185,1,0.3947,0,0.7135,0.5423
fusc_0801.png,0,0.7308,1,0.6637,1,0.7635,0.7193
fusc_0686.png,0,0.7184,1,0.4757,1,0.6254,0.6065
fusc_0806.png,0,0.9686,1,0.844,1,0.9854,0.9327
fusc_0728.png,1,0.7231,0,0.4536,0,0.8865,0.6877
fusc_0750.png,0,0.8778,1,0.7888,1,0.7725,0.813
fusc_0721.png,0,0.5995,1,0.394,0,0.5672,0.5202
fusc_0790.png,0,0.6672,0,0.4534,0,0.6003,0.5736
fusc_0810.png,0,0.6269,1,0.4046,1,0.5296,0.5204
fusc_0804.png,0,0.8795,1,0.698,1,0.8235,0.8004
fusc_0730.png,0,0.5098,0,0.3786,0,0.6004,0.4962
fusc_0677.png,1,0.5723,0,0.5228,0,0.7337,0.6096
fusc_0809.png,0,0.6519,0,0.3961,1,0.5048,0.5176
fusc_0715.png,0,0.8546,1,0.6113,1,0.7595,0.7418
fusc_0716.png,0,0.9548,1,0.7136,1,0.9484,0.8723
fusc_0698.png,0,0.6647,1,0.4338,1,0.628,0.5755
fusc_0789.png,0,0.73,1,0.4948,1,0.6135,0.6128
fusc_0720.png,0,0.5197,0,0.4692,0,0.6958,0.5616
fusc_0731.png,1,0.7187,1,0.414,0,0.6216,0.5848
fusc_0756.png,1,0.521,0,0.3659,0,0.6203,0.5024
fusc_0760.png,1,0.9853,2,0.4754,0,0.9935,0.8181
fusc_0795.png,0,0.6628,1,0.595,1,0.6363,0.6314
fusc_0693.png,1,0.5617,0,0.6044,0,0.7673,0.6445
fusc_0779.png,1,0.5913,0,0.5665,0,0.6992,0.619
fusc_0684.png,0,0.6834,1,0.3994,1,0.562,0.5483
fusc_0785.png,0,0.8454,1,0.6741,1,0.8764,0.7986
fusc_0704.png,1,0.6756,2,0.4483,1,0.6049,0.5763
fusc_0711.png,0,0.912,1,0.5026,1,0.856,0.7569
fusc_0733.png,0,0.7647,1,0.5778,1,0.8012,0.7145
fusc_0854.png,1,0.6215,0,0.4878,0,0.8414,0.6502
fusc_0932.png,0,0.7553,0,0.6607,0,0.5516,0.6559
fusc_0937.png,1,0.8984,2,0.473,0,0.9267,0.766
fusc_0824.png,0,0.9742,1,0.7441,1,0.9729,0.8971
fusc_0845.png,1,0.5587,2,0.4249,0,0.5604,0.5147
fusc_0851.png,0,0.9164,1,0.6325,1,0.8862,0.8117
fusc_0816.png,0,0.548,1,0.442,0,0.5128,0.5009
fusc_0838.png,1,0.6386,1,0.5207,1,0.5299,0.5631
fusc_0864.png,0,0.5987,1,0.3715,0,0.5158,0.4953
fusc_0921.png,0,0.7727,1,0.6119,1,0.7327,0.7058
fusc_0947.png,0,0.9491,1,0.7098,1,0.9348,0.8646
